hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
18335676	1111027374678	1112027463247	1117868782579079	18	23	3	102200000001	2005	32	0	1	1	1	100500000003	4300	4200	3	101300000001	3	1	32	2018-01-04 14:51:01
611100367	1111027378978	1112027464341	1120027630658920	7	11	2	102200000003	2006	51	0	1	1	1	100500000005	3100	3100	3	101300000001	3	1	51	2017-12-31 13:20:26
611100358	1111027377771	1112027394852	1113472462287785	7	7	3	102200000002	2004	100	1	2	1	1	100500000003,100500000007	11000	10500	0	101300000001	0	0	100	2018-01-06 16:57:26
611100314	1111027378318	1112027384409	1113847634676929	5	6	3	102200000002	1998	58	1	1	1	1	100500000003,100500000007	4500	4500	3	101300000001	3	1	58	2018-01-04 13:05:07
611100330	1111027380704	1112027440776	1115479897360965	20	20	3	102200000001	2008	96	1	2	1	1	100500000002	10000	9500	3	101300000001	3	1	96	2018-01-04 17:18:20
611100698	1111027379450	1112027438825	0	1	6	1	102200000002	1981	80	1	3	1	1	100500000003	3690	3690	3	101300000001	0	2	15	2018-01-04 00:03:00
611100365	1111027380627	1112027436007	1120027776411231	6	6	3	102200000002	2007	95	2	3	1	3	100500000003,100500000007	3800	3600	3	101300000001	3	1	95	2017-12-30 19:55:01
18335699	1111027376334	1112027450029	1116060425473861	6	22	1	102200000001	2009	44	0	1	1	1	100500000001	3300	3300	3	101300000001	3	1	44	2018-01-01 15:34:11
18335704	1111027375683	1112046397999	0	2	6	1	102200000002	1987	53	1	2	1	1	100500000003	6760	6760	3	101300000001	0	1	53	2017-12-30 00:03:00
611100328	1111041119984	1112041899301	1120023626378396	3	29	1	102200000001	2010	51	1	1	1	1	100500000003	4000	3800	3	101300000002	3	1	51	2017-12-30 14:22:59
611100613	1111027381750	1112027398427	1112875763823593	15	18	3	102200000002	2007	60	2	1	1	1	100500000003	3700	3600	1	101300000001	3	1	60	2017-12-30 14:50:48
18335682	1111027380798	1112027460710	1120023551933236	5	18	1	102200000003	2006	48	1	1	1	1	100500000007	5000	4800	3	101300000001	3	1	48	2018-01-06 21:29:19
18335696	1111046810088	1112047864404	11002604339187	7	16	2	102200000003	2013	90	1	3	1	1	100500000003,100500000007	6000	5800	0	101300000001	0	0	90	2017-12-30 17:10:58
18335667	1111027380567	1112027466700	1120027825694767	12	13	3	102200000003	2006	44	1	1	1	1	100500000005	5000	4900	3	101300000002	3	1	44	2018-01-06 17:19:31
18335754	1111027381386	1112027441469	11002604447407	3	6	2	102200000002	1978	42	1	2	1	1	100500000001	6080	6080	3	101300000001	0	1	42	2018-01-06 00:03:00
611100359	1111027374406	1112027453826	11002603925154	9	16	2	102200000001	1990	95	1	3	1	1	100500000003	3230	3230	3	101300000001	0	2	11	2018-01-06 00:03:00
18335715	1111027381719	1112027453559	1113893781958380	7	21	1	102200000003	2008	145	1	4	1	1	100500000007	2890	3290	3	101300000001	0	2	12	2017-12-30 00:03:00
18335715	1111027381719	1112027453559	1113893781958380	7	21	1	102200000003	2008	145	1	4	1	1	100500000003	3290	3290	3	101300000001	0	2	23	2017-12-30 00:03:00
18335724	1111027377807	1112027440676	1114073132256201	14	24	2	102200000001	1999	76	1	2	1	1	100500000003	5000	5000	3	101300000001	3	1	76	2018-01-05 19:34:55
18335702	1111027377876	1112027427033	1116619937215013	11	15	3	102200000003	2003	59	1	1	1	1	100500000007	3000	2900	1	101300000001	3	1	59	2018-01-05 12:24:50
18335735	1111027381647	1112027430463	1111932918099637	12	33	2	102200000001	2001	49	1	1	1	1	100500000007	7490	7490	3	101300000001	0	1	49	2018-01-01 00:03:00
611100412	1111027375158	1112027446822	1120027601215115	21	28	3	102200000003	2011	55	0	1	1	1	100500000003	5500	5000	3	101300000002	3	1	55	2018-01-06 09:52:22
18335658	1111027381458	1112027431214	1120021348139775	4	22	1	102200000001	1987	77	1	3	1	1	100500000005	3590	3590	3	101300000001	0	2	9	2018-01-04 00:03:00
18335724	1111027377474	1112027445164	1116783718232131	5	6	3	102200000002	1984	41	1	1	1	1	100500000003	3800	3800	0	101300000001	0	0	41	2018-01-06 17:43:03
18335780	1111027375289	1112027384088	1120026488209848	3	6	2	102200000002	1994	56	1	2	1	1	100500000003,100500000007	3800	3800	3	0	3	1	56	2017-12-30 17:45:48
18335681	1111027382238	1112027402378	119732583862982	8	18	2	102200000003	2007	65	1	1	1	1	100500000001,100500000007	5000	4600	1	101300000001	3	1	65	2017-12-30 20:10:32
18335696	1111027375313	1112027451527	1117587235204201	5	6	3	102200000002	1994	64	1	1	1	1	100500000003,100500000007	4000	3800	1	101300000001	3	1	64	2017-12-30 18:48:03
611100800	1111027379250	1112042057252	1114560743141586	3	6	2	102200000002	1992	42	1	1	1	1	100500000003	2900	2900	3	101300000001	3	1	42	2017-12-30 17:53:09
18335711	1111027375068	1112027451484	1120027629611823	3	6	2	102200000002	1993	60	1	1	1	1	100500000003	5500	5500	0	101300000001	0	0	60	2018-01-05 17:50:59
18335699	1111027381072	1112027442418	1115016045587607	3	6	2	102200000002	2001	89	1	3	1	1	100500000007	1990	1990	3	101300000001	0	2	10	2017-12-30 00:03:00
18335737	1111027375333	1112027428501	1112410190836414	20	28	3	102200000001	2003	59	1	1	1	1	100500000007	6500	6500	3	101300000001	3	1	59	2018-01-02 11:33:44
18335745	117800835289894	117801645313057	1120027648485060	15	18	3	102200000003	2016	127	1	3	1	2	100500000003,100500000007	8800	8000	3	101300000001	3	1	127	2018-01-02 16:55:15
611100327	1111027382733	1112027385933	1115786189009555	4	6	2	102200000002	1991	65	1	2	1	1	100500000003,100500000007	7000	6900	3	101300000001	3	1	65	2018-01-04 11:00:06
18335670	1111027380828	1112027393972	1111494050509524	4	19	1	102200000001	2001	45	0	1	1	1	100500000005	4000	3800	0	101300000002	0	0	45	2017-12-30 18:33:01
18335745	1111047349969	1112047760782	1112547838455877	1	28	1	102200000003	2014	98	1	2	1	1	100500000003,100500000007	6600	6500	3	101300000001	3	1	98	2017-12-31 17:31:25
611100346	1112875106627928	1117886034539200	1120023481675973	27	27	3	102200000001	2014	67	1	1	1	1	100500000005	4000	4000	3	101300000001	3	1	67	2018-01-04 19:29:11
611100529	1111027380463	1112027460723	0	7	21	1	102200000003	2000	127	1	3	1	1	100500000003,100500000006	10000	9300	3	101300000001	3	1	127	2017-12-30 15:29:20
611100360	1111027377451	1112027460929	1120027711411674	4	6	2	102200000002	1987	56	1	1	1	1	100500000003,100500000007	3000	2800	0	101300000001	0	0	56	2017-12-31 13:36:17
611100345	1111027379362	1112027449470	1120022744187552	5	6	3	102200000002	2005	125	2	3	1	2	100500000003,100500000007	6000	5700	3	101300000001	3	1	125	2017-12-30 18:08:05
611100355	1111027382321	1112027410986	1115285879844164	1	6	1	102200000002	1988	58	1	2	1	1	100500000003,100500000007	6000	5500	1	101300000001	3	1	58	2018-01-05 16:38:41
611100358	1111027378547	1112027422745	1120027772216578	2	4	2	102200000002	1980	71	2	2	1	1	100500000001,100500000003,100500000007	7600	7300	3	101300000001	4	1	71	2018-01-02 15:08:31
611100328	1111041180757	1112041778735	1120027683101880	7	18	2	102200000001	2010	89	1	2	1	1	100500000003,100500000005	6500	6000	3	101300000002	3	1	89	2018-01-04 17:27:56
18335694	1111027381546	1112027400293	1117641082991526	6	6	3	102200000002	1995	68	1	2	1	1	100500000006	5020	5020	3	101300000001	0	1	68	2018-01-06 00:03:00
18335699	1111027376534	1112027391424	1120025765211327	1	9	1	102200000002	2002	66	1	1	1	1	100500000003	4230	4230	3	101300000002	0	1	66	2018-01-05 00:03:00
18335706	1111027380378	1112027386679	1114463863894830	5	6	3	102200000002	1998	78	2	2	1	1	100500000003,100500000007	7500	7300	3	101300000001	3	1	78	2017-12-30 14:48:17
18335696	1111027378400	1112027414532	1118026278193668	5	6	3	102200000001	1988	53	1	2	1	1	100500000003,100500000007	3800	3500	1	101300000001	3	1	53	2017-12-31 16:44:40
611100412	1111027376257	1112027450614	1114178784653431	17	25	2	102200000001	2008	99	1	2	1	1	100500000004,100500000007	6900	6700	3	101300000001	3	1	99	2018-01-05 17:06:23
18335750	1111027381819	1112027437372	1116248172219060	5	9	2	102200000003	2005	49	1	1	1	1	100500000008	4200	4000	3	101300000001	3	1	49	2018-01-05 19:38:56
611100404	1111047248166	1112047280574	11002603795241	1	10	1	0	0	90	1	2	1	1	100500000003,100500000007	4000	3800	0	0	0	0	90	2017-12-30 11:11:15
18335639	1111027380127	1112027415275	11002604098417	9	26	2	102200000001	1999	72	1	2	1	1	100500000005	8030	8030	3	101300000001	0	1	72	2018-01-06 00:03:00
611100346	1111041156889	1112041156949	1113953588015006	24	28	3	102200000003	2010	60	1	1	1	1	100500000003	3500	3500	3	101300000001	3	1	60	2018-01-04 15:53:58
18335694	1111027381546	1112027409153	1116121070653129	5	6	3	102200000002	1995	82	1	3	1	1	100500000003,100500000007	6200	6200	1	101300000001	3	1	82	2017-12-31 17:09:59
18335768	1111027378252	1112027423855	1112365141126176	3	18	1	102200000001	1997	81	1	2	1	1	100500000001	8500	8300	3	101300000001	3	1	81	2018-01-06 14:21:23
18335714	1111027373774	1112027414028	1112454886125846	3	5	2	102200000002	1984	40	0	1	1	1	100500000003	3000	3000	0	101300000001	0	0	40	2018-01-05 17:22:45
18335679	1111027376553	1112027440148	1120027583394734	2	14	1	102200000003	2008	98	1	2	1	1	100500000003,100500000007	6500	6500	1	0	0	0	98	2017-12-31 11:00:03
611100412	1111027380920	1112027397541	1115298650451626	6	15	2	102200000003	2004	86	2	2	1	1	100500000006	6500	6300	3	101300000001	3	1	86	2017-12-31 12:28:53
18335627	1111027381533	1112027433443	1113405228380302	6	10	2	102200000001	2003	65	1	1	1	1	100500000005	6500	6100	1	101300000001	3	1	65	2018-01-02 10:04:11
611100596	1111027379355	1112027397778	1120027619046357	5	28	1	102200000001	2002	114	2	2	1	2	100500000004	7200	7000	1	101300000002	3	1	114	2017-12-30 16:19:42
18335641	1111027382523	1112027424671	1120027580239992	5	5	3	102200000002	1978	47	1	2	1	1	100500000003,100500000007	5500	5400	1	101300000001	3	1	47	2018-01-03 10:32:39
18335751	1111047126449	1112047126599	1111998392496733	2	6	1	102200000002	1993	70	1	3	1	1	100500000003	4100	3900	0	101300000001	0	0	70	2018-01-06 11:40:59
18335704	1111027375683	1112046398441	1117143234571786	1	6	1	102200000002	1985	50	2	2	1	1	100500000003,100500000007	6800	6500	3	101300000001	3	1	50	2018-01-05 21:59:14
18335631	1111027379405	1112027400286	1120027773265435	4	7	2	102200000002	1998	60	1	2	1	1	100500000003,100500000007	5600	5400	3	101300000001	3	1	60	2017-12-31 18:09:23
18335700	1111027381796	1112027404310	1111751674622514	6	6	3	102200000002	2002	85	1	2	1	1	100500000003,100500000007	3700	3500	1	101300000001	3	1	85	2018-01-04 17:37:17
611100412	1111027374018	1112027455361	1114989760934148	10	11	3	102200000002	2005	80	1	2	1	1	100500000003	6500	6200	3	101300000001	3	1	80	2018-01-03 10:17:59
611100611	1111027379274	1112027446040	1116260340419830	5	6	3	102200000002	1998	87	1	2	1	1	100500000003,100500000007	3500	3400	0	101300000001	0	0	87	2018-01-05 17:53:18
611100412	1111027379889	1112027425822	1120026710708075	20	32	2	102200000001	2008	74	1	2	1	1	100500000003	7160	8370	3	101300000002	0	1	74	2018-01-04 00:03:00
611100360	1111027376563	1112027431112	1113838117515315	1	6	1	102200000002	1992	64	1	2	1	1	100500000003,100500000007	2700	2700	0	101300000001	0	0	64	2018-01-03 12:23:57
18335655	1111027379424	1112027435346	1118202702654581	2	6	1	102200000002	1991	62	1	2	1	1	100500000001,100500000005	6800	6300	3	101300000001	3	1	62	2017-12-30 20:11:20
18335699	1111027382242	1112027436869	1113204203253590	2	5	2	102200000002	2000	81	1	2	1	1	100500000003,100500000007	4500	4200	1	101300000001	3	1	81	2018-01-04 10:36:15
18335627	1111027376447	1112046604442	1112047205281494	3	27	1	102200000001	2002	66	1	1	1	1	100500000005	6090	6090	3	101300000001	0	1	66	2018-01-05 00:03:00
18335694	1111027382209	1112027442665	1120021971057010	4	26	1	102200000003	2007	57	1	1	1	1	100500000001	5000	5000	0	101300000001	0	0	57	2018-01-05 18:57:33
18335655	1111027380384	1112027422082	11002604025887	3	16	1	102200000003	1995	49	1	2	1	1	100500000001,100500000003	6200	6000	0	101300000001	0	0	49	2017-12-30 18:59:14
18335701	1111027376266	1112027390346	11002603830949	4	6	2	102200000002	1998	83	1	2	1	1	100500000003,100500000007	4200	4000	1	101300000001	3	1	83	2017-12-30 19:20:26
611100350	1111027379369	1112027442721	1113758955794469	18	30	2	102200000001	2003	48	1	1	1	1	100500000007	4830	4830	3	101300000001	0	1	48	2017-12-30 00:03:00
18335700	1111027379547	1112027448213	1120023768034306	5	10	2	102200000003	2004	61	1	1	1	1	100500000003	3700	3600	3	101300000001	3	1	61	2018-01-05 11:04:15
18335694	1111027378940	1112027423544	11002604402735	3	6	2	102200000002	1994	47	1	1	1	1	100500000003	3500	3500	1	101300000001	3	1	47	2017-12-30 19:59:59
611100445	1111027378679	1112027421156	1120027683100034	14	16	3	102200000003	2003	89	1	3	1	1	100500000003,100500000007	11000	10200	3	101300000001	3	1	89	2017-12-30 16:45:07
611100699	1111027379734	1112027391321	1120022080253969	3	6	2	102200000002	1987	56	1	2	1	1	100500000003,100500000007	6000	5600	3	101300000001	3	1	56	2017-12-30 20:01:50
18335689	1111027374460	1112027444505	1120027630670086	1	6	1	102200000002	2005	112	1	3	1	2	100500000003,100500000007	7700	7400	1	101300000002	3	1	112	2018-01-04 18:08:45
611100531	1111027377574	1112027429079	1116133849624904	1	11	1	102200000002	2010	138	1	3	1	2	100500000003,100500000007	4500	4200	2	101300000001	3	1	138	2018-01-04 16:53:17
18335754	1111027377061	1112046389940	1116828336998925	20	25	3	102200000001	2004	134	2	3	1	2	100500000004	15000	13500	3	101300000001	3	1	134	2017-12-30 12:42:36
18335696	1111027378401	1112027422758	1117953411336340	4	6	2	102200000002	1987	62	1	2	1	1	100500000003,100500000007	3900	3800	3	101300000001	3	1	62	2017-12-30 15:21:45
611100365	1111027380626	1112027403370	1114619140960071	3	7	2	102200000002	2004	130	2	3	1	2	100500000003,100500000007	4000	3800	1	101300000001	3	1	130	2018-01-02 15:46:32
18335724	1111027376866	1112027452894	1120027616941128	5	6	3	102200000002	1986	45	1	1	1	1	100500000003	4000	3700	1	101300000001	3	1	45	2017-12-31 18:47:33
18335698	1111027378058	1112027418121	117827628764748	4	6	2	102200000002	1999	75	1	2	1	1	100500000003,100500000007	5200	5000	0	101300000001	0	0	75	2018-01-01 11:29:36
18335676	1111027375552	1112027411488	1115326063660479	15	29	2	102200000001	2005	46	1	1	1	1	100500000005	4800	4600	3	101300000001	3	1	46	2018-01-05 11:14:33
18335655	1111027374174	1112027448435	0	4	4	3	102200000002	1960	92	1	3	1	1	100500000003	3690	3860	3	101300000001	0	2	18	2017-12-30 00:03:00
611100696	1111052193147	1112052193998	1120025112887955	8	16	2	102200000002	2015	85	1	3	1	1	100500000007	1390	1390	3	101300000001	0	2	10	2018-01-04 00:03:00
611100696	1111052193147	1112052193998	1120025112887955	8	16	2	102200000002	2015	85	1	3	1	1	100500000007	1460	1390	3	101300000001	0	2	15	2018-01-04 00:03:00
611100348	1111027381637	1112027449716	1120027607511366	17	17	3	102200000003	2008	81	2	2	1	1	100500000002	7800	7500	1	101300000001	3	1	81	2018-01-03 10:49:34
18335710	1111027374215	1112027454693	1113203310653343	23	24	3	102200000001	2008	90	1	2	1	1	100500000004	7990	7990	3	101300000001	0	1	90	2018-01-04 00:03:00
18335727	1111027382215	1112027449869	1113319594323265	10	17	2	102200000002	2004	75	1	1	1	1	100500000005	8000	8000	3	101300000001	0	1	75	2018-01-06 00:03:00
611100400	1120025428621452	1120025416019218	0	17	27	2	0	0	139	1	4	1	1	100500000007	1190	1190	3	0	0	2	9	2017-12-30 00:03:00
18335658	1111027375999	1112027397438	1116125749374607	14	16	3	102200000002	1991	44	1	1	1	1	100500000001	5990	5990	3	101300000001	0	1	44	2017-12-31 00:03:00
18335631	1111027378224	1112027383649	1120024374399695	11	18	2	102200000002	2007	75	1	2	1	1	100500000003	7200	7000	3	101300000001	3	1	75	2017-12-31 16:51:27
18335647	1111027381347	1112027392562	1116717759655496	10	17	2	102200000001	2006	37	1	1	1	1	100500000007	5190	5190	3	101300000002	0	1	37	2018-01-03 00:03:00
18335704	1111027375608	1112027397859	0	6	6	3	102200000002	1984	57	1	2	1	1	100500000003	6390	6390	3	101300000001	0	1	57	2017-12-30 00:03:00
611100356	1120024814982980	1120024808679307	0	1	10	1	0	0	55	1	1	1	1	100500000003	5530	5530	3	0	0	1	55	2018-01-03 00:03:00
611100320	1111027376235	1112027408405	1116838492172363	2	6	1	102200000002	1989	57	1	2	1	1	100500000003	3590	3590	3	101300000001	0	2	19	2018-01-06 00:03:00
18335709	1111027379247	1112027444266	1117620070837834	5	6	3	102200000002	1993	45	1	1	1	1	100500000003	5590	5590	3	101300000001	0	1	45	2018-01-04 00:03:00
611100717	1111027382024	1112027425172	1118040308116481	4	14	1	102200000002	2005	60	1	1	1	1	100500000001	2500	2500	3	101300000002	4	1	60	2017-12-30 14:01:49
18335701	1111027380847	1112027395400	1120024030337735	3	6	2	102200000002	2002	95	1	2	1	1	100500000003,100500000007	4000	3500	3	101300000001	3	1	95	2018-01-03 14:33:34
611100796	1111027376948	1112027427657	1116616585703251	2	6	1	102200000002	1998	51	1	1	1	1	100500000003,100500000007	2300	2200	1	101300000001	3	1	51	2017-12-30 14:06:05
18335693	1111027380915	1112027392161	1118186163727715	13	14	3	102200000003	2006	112	1	2	1	1	100500000003,100500000007	8000	7200	0	101300000001	0	0	112	2017-12-31 18:16:53
611100353	1111027381139	1112027437835	11002603930141	4	7	2	102200000002	1996	65	1	2	1	1	100500000003,100500000007	6200	6000	0	101300000001	0	0	65	2017-12-31 15:47:45
18335780	1111041166357	1112041166777	1120022469306296	8	21	2	102200000003	2011	62	1	1	1	1	100500000003	4300	4100	1	101300000002	3	1	62	2018-01-06 13:32:58
18335750	1111027379288	1112027386730	1116647643499121	8	9	3	102200000002	2006	56	0	1	1	1	100500000004	3600	3500	1	101300000001	3	1	56	2018-01-06 09:59:23
18335714	1111027379297	1112027384472	1120020920209344	4	6	2	102200000002	2002	124	1	3	1	2	100500000002	8800	8800	3	101300000001	3	1	124	2017-12-31 13:34:16
18335745	1111027378213	1112027448238	1117575996567648	4	6	2	102200000002	2005	120	1	3	1	1	100500000003,100500000007	7000	7000	3	101300000002	3	1	120	2017-12-31 11:54:26
611100697	1110433504226376	1115686295391859	1115191506693860	5	18	1	102200000002	2015	118	1	4	1	1	100500000007	1090	1090	3	101300000001	0	2	7	2017-12-31 00:03:00
18335655	1111027382064	1112027450819	1120025685520074	1	5	1	102200000002	1973	33	1	1	1	1	100500000003	5000	4800	1	101300000001	3	1	33	2017-12-31 18:42:54
18335640	1111027380073	1112027464634	1112907909230486	1	5	1	102200000002	1990	39	1	1	1	1	100500000003	4300	4300	1	101300000001	3	1	39	2018-01-06 10:42:58
18335685	1111027380520	1112027455989	1120024072278134	6	16	2	102200000001	1995	46	1	1	1	1	100500000003	3300	3300	1	101300000001	3	1	46	2017-12-30 13:59:34
18335747	1111027380054	1112027446517	1120025156926846	15	32	2	102200000001	2003	143	1	4	1	1	100500000003	3260	2730	3	101300000001	0	2	19	2017-12-30 00:03:00
18335747	1111027380054	1112027446517	1120025156926846	15	32	2	102200000001	2003	143	1	4	1	1	100500000007	2730	2730	3	101300000001	0	2	22	2017-12-30 00:03:00
18335689	1111027380386	1112027439471	1120027644290726	8	21	2	102200000001	2008	87	1	2	1	1	100500000003,100500000007	6500	6000	3	101300000002	3	1	87	2018-01-05 11:24:39
18335724	1111027374296	1112027437915	1120027604368700	2	6	1	102200000002	1993	45	1	1	1	1	100500000001,100500000005	3500	3400	0	101300000001	0	0	45	2017-12-30 20:23:39
18335669	1111027381801	1112027402190	1116276532244867	17	25	2	102200000001	2006	51	1	1	1	1	100500000007	5100	5000	1	101300000002	3	1	51	2017-12-30 09:35:38
18335624	1111027378720	1112027440644	0	1	20	1	102200000001	1990	80	1	3	1	1	100500000001	2790	2790	3	101300000001	0	2	10	2017-12-30 00:03:00
18335728	1111027381239	1112027383382	1111064185204845	13	22	2	102200000001	2004	52	1	1	1	1	100500000004	5600	5400	3	101300000001	3	1	52	2018-01-04 10:47:51
611100318	1111027378435	1112027404500	1112545012019633	8	14	2	102200000003	2005	49	0	1	1	1	100500000007	4500	4300	3	101300000001	3	1	49	2018-01-04 13:09:34
611100697	1111053885744	1112063798371	0	9	20	2	102200000002	2014	85	1	2	1	1	100500000003	3800	3500	0	101300000001	0	0	85	2017-12-31 14:17:50
18335655	1111027379424	1112027424552	1120022089702333	3	5	2	102200000002	1973	68	1	3	1	1	100500000003	3230	3870	3	101300000001	0	2	13	2018-01-06 00:03:00
18335655	1111027379424	1112027424552	1120022089702333	3	5	2	102200000002	1973	68	1	3	1	1	100500000007	2830	3270	3	101300000001	0	2	9	2018-01-02 00:03:00
18335681	1111027379266	1112027432507	1120027682039881	5	15	1	102200000003	2010	90	2	2	1	1	100500000003	6550	6550	3	101300000001	3	1	90	2017-12-30 15:01:07
18335630	1111027377122	1112027452797	1117663919688221	2	6	1	102200000002	1985	39	1	1	1	1	100500000003	4200	4100	3	101300000001	3	1	39	2018-01-04 21:30:00
18335751	1111045269268	1112045270984	1120027619037295	17	21	3	102200000002	2012	71	1	1	1	1	100500000003	4600	4583	3	101300000002	4	1	71	2017-12-30 18:23:42
611100547	1111027376929	1112027427363	1120027601222909	1	6	1	102200000002	1996	62	1	2	1	1	100500000001,100500000005	5700	5600	3	101300000001	3	1	62	2017-12-30 13:45:41
18335750	1111027381943	1112027384578	1113588435578925	10	11	3	102200000002	2005	120	1	2	1	2	100500000003,100500000007	6300	6300	1	101300000001	3	1	120	2018-01-05 20:10:09
18335627	1120025986510071	1120025982336481	0	26	28	3	0	0	109	1	3	1	1	100500000003	3090	3090	3	0	0	2	16	2018-01-04 00:03:00
18335639	1111027382326	1112027430415	1120027744967947	10	12	3	102200000003	1990	66	1	2	1	1	100500000003	7500	7300	3	101300000001	3	1	66	2017-12-31 16:28:15
18335669	1111027381801	1112027427121	1116511355881603	9	24	2	102200000001	2004	47	1	1	1	1	100500000001	4800	4450	0	101300000002	0	0	47	2018-01-04 14:23:43
18335641	1111027377550	1112027401115	1114630423374973	2	6	1	102200000002	1989	63	1	1	1	1	100500000003	4000	3700	0	101300000001	0	0	63	2017-12-31 08:42:33
18335682	1111027380798	1112027428624	119572034817716	6	18	1	102200000003	2004	53	1	1	1	1	100500000001	5660	5660	3	101300000001	0	1	53	2018-01-02 00:03:00
18335718	1111027378657	1112027460562	1120027602263754	14	24	2	102200000001	1996	51	1	1	1	1	100500000005	4800	4600	1	101300000001	3	1	51	2017-12-30 10:52:29
18335655	1111027379430	1112027458472	1112750539731198	11	18	2	102200000001	1999	66	1	1	1	1	100500000003	8000	8000	0	101300000001	0	0	66	2017-12-31 14:16:51
611100537	1111027374380	1112042813747	0	4	6	2	102200000002	2000	89	1	3	1	1	100500000003	2390	2390	3	0	0	2	16	2017-12-30 00:03:00
611100697	1111027377579	1112027463242	1116390536858050	7	14	2	102200000003	2009	59	1	1	1	1	100500000003	2600	2500	3	101300000002	3	1	59	2017-12-30 15:04:31
18335694	1111045501689	1112046936280	1120024357617674	24	26	3	102200000003	2013	74	1	2	1	1	100500000003	5000	4750	3	101300000001	3	1	74	2018-01-06 11:36:46
18335745	1111027381003	1112027440810	1116440517472010	20	20	3	102200000002	2007	115	1	4	1	1	100500000003	2390	2290	3	101300000002	0	2	8	2017-12-30 00:03:00
611100537	1111027376008	1112046383754	117489343992157	5	8	2	102200000003	2011	90	1	2	1	1	100500000003,100500000007	6000	5500	3	101300000002	4	1	90	2017-12-31 14:15:37
18335782	1111027380825	1112027435875	1116209661954602	7	14	2	102200000003	1998	55	1	1	1	1	100500000001,100500000007	4000	3900	1	101300000001	3	1	55	2018-01-05 20:15:53
611100366	1111027381046	1112027414149	1120020379082227	3	6	2	102200000002	2002	60	1	1	1	1	100500000003,100500000007	3500	3500	3	101300000001	3	1	60	2017-12-31 10:35:46
18335738	1111027378574	1112027456836	11002603915421	1	5	1	102200000002	1980	70	1	2	1	1	100500000003	4500	4000	1	101300000001	3	1	70	2018-01-06 15:52:34
611100547	1111027375465	1112027438792	1120025848048800	2	14	1	102200000002	2006	68	1	1	1	1	100500000003	5500	5400	3	101300000001	3	1	68	2018-01-04 13:44:06
611100318	1111027378618	1112027417277	1120023061980573	21	22	3	102200000001	1999	79	1	2	1	1	100500000003,100500000007	7000	6800	3	101300000001	3	1	79	2017-12-31 19:47:14
18335639	1111027378230	1112027425092	1116560467226540	4	6	2	102200000002	1996	47	1	1	1	1	100500000003	5600	5600	3	101300000001	3	1	47	2018-01-05 12:16:02
18335701	1111027381874	1112027450175	1120020876166629	16	18	3	102200000002	2005	54	0	1	1	1	100500000003	3500	3300	3	101300000001	3	1	54	2017-12-31 17:21:21
18335741	1111027379400	1112027390658	1120027656873874	3	14	1	102200000002	1986	66	1	2	1	1	100500000003,100500000007	6900	6600	3	101300000001	3	1	66	2018-01-05 10:44:37
611100696	1111027379737	1112053675012	1120027644303620	4	6	2	102200000002	2003	118	2	3	1	2	100500000003,100500000007	3000	3000	0	101300000001	0	0	118	2017-12-30 13:04:05
18335780	1111027375289	1112027462310	1120027604368520	3	6	2	102200000002	1989	69	1	3	1	1	100500000003,100500000007	5000	4800	3	0	3	1	69	2017-12-30 18:30:38
18335655	1111027379416	1112027457192	1117010447888872	2	4	2	102200000002	1982	78	1	3	1	1	100500000003	3190	3870	3	101300000001	0	2	16	2017-12-31 00:03:00
611100613	1111027381176	1112027405187	1116553680341669	3	18	1	102200000003	2010	82	1	2	1	1	100500000007	5590	5590	3	101300000001	0	1	82	2017-12-30 00:03:00
18335672	1111027376338	1112027410796	1114599511618187	8	12	2	102200000002	2000	85	1	2	1	1	100500000003,100500000007	11000	11000	0	101300000001	0	0	85	2017-12-30 18:16:39
611100318	1111027374470	1112027387536	1120023692494016	7	18	2	102200000001	2000	88	1	2	1	1	100500000004	8000	7300	3	101300000001	3	1	88	2018-01-05 16:17:43
611100346	1111041156889	1112041156890	1113953588015006	11	28	2	102200000003	2010	60	1	1	1	1	100500000003	3500	3500	3	101300000001	3	1	60	2017-12-31 15:58:16
611100353	1111027374160	1112045127388	1116262176189929	5	6	3	102200000002	1995	76	1	2	1	1	100500000003,100500000007	7200	7200	1	101300000001	4	1	76	2017-12-30 20:05:28
18335743	1111027375157	1112027404176	1115469764160680	5	5	3	102200000002	1977	55	1	2	1	1	100500000003	6590	6590	3	101300000001	0	1	55	2018-01-06 00:03:00
18335631	1111027374488	1112027395179	11002603975017	5	5	3	102200000002	2005	42	1	1	1	1	100500000005	4490	4490	3	101300000001	0	1	42	2017-12-30 00:03:00
18335723	1111027374857	1112027409067	1112161882795294	4	6	2	102200000002	1982	56	1	2	1	1	100500000003	5200	5000	0	101300000001	0	0	56	2018-01-05 10:29:07
611100547	1111027377287	1112027462305	1120021053403951	6	6	3	102200000002	2000	68	1	3	1	1	100500000003	2590	2590	3	101300000001	0	2	12	2017-12-30 00:03:00
611100547	1111027377287	1112027462305	1120021053403951	6	6	3	102200000002	2000	68	1	3	1	1	100500000007	2230	2590	3	101300000001	0	2	8	2017-12-30 00:03:00
